query_battery,feature,feature_value,similar_battery,difference
b3c14,slope_last_400_cycles,-0.0004452061653137207,b1c17,6.312131881713954e-07
b3c14,mean_grad_first_400_cycles,-1.94258987903595e-05,b1c18,1.224130392074585e-05
b3c14,mean_grad_last_400_cycles,-0.00044533327221870424,b1c40,2.530217170715267e-07
b3c14,slope_first_500_cycles,-3.5062074661254884e-05,b1c11,6.821632385253908e-06
b3c14,slope_last_500_cycles,-0.00037026357650756837,b1c25,8.571147918701779e-08
b3c14,mean_grad_first_500_cycles,-3.418827056884765e-05,b1c37,5.006074905395504e-06
b3c14,mean_grad_last_500_cycles,-0.0003702173233032227,b1c17,2.351999282836862e-07
b3c14,slope_first_600_cycles,-5.46570618947347e-05,b1c11,4.303852717081708e-06
b3c14,slope_last_600_cycles,-0.0003175707658131917,b1c29,5.456805229187402e-07
b3c14,mean_grad_first_600_cycles,-5.4955482482910156e-05,b1c32,1.1821587880455275e-08
b3c14,mean_grad_last_600_cycles,-0.00031755189100901284,b1c29,4.5647223790489183e-07
b3c14,slope_first_700_cycles,-8.455497877938407e-05,b1c25,2.764122826712481e-06
b3c14,slope_last_700_cycles,-0.00027703455516270227,b1c14,2.7000904083250435e-07
b3c14,mean_grad_first_700_cycles,-8.40508086340768e-05,b1c25,2.0021029881068638e-05
b3c14,mean_grad_last_700_cycles,-0.00027710344110216413,b1c14,2.8984887259347067e-07
b3c14,slope_first_800_cycles,-0.00015244580805301666,b1c25,6.84782862663268e-07
b3c14,slope_last_800_cycles,-0.00024603858590126036,b1c14,3.666430711746151e-07
b3c14,mean_grad_first_800_cycles,-0.00015241362154483796,b1c25,1.6056597232818617e-05
b3c14,mean_grad_last_800_cycles,-0.00024604976177215575,b1c14,3.559142351150274e-07
b3c20,total_cycles,814.0,b1c11,25.0
b3c20,slope_first_10_cycles,0.000375521183013916,b2c19,7.414817810058572e-06
b3c20,slope_last_10_cycles,-0.0008926153182983399,b1c37,1.1861324310302518e-06
b3c20,mean_grad_first_10_cycles,0.000446319580078125,b2c19,5.475878715515141e-05
b3c20,mean_grad_last_10_cycles,-0.0009637832641601563,b1c37,1.0138750076293967e-05
b3c20,slope_first_50_cycles,7.970571517944336e-05,b2c13,1.1777877807617182e-06
b3c20,slope_last_50_cycles,-0.001287163496017456,b2c6,5.597829818725585e-05
b3c20,mean_grad_first_50_cycles,9.243726730346679e-05,b2c12,6.889104843139644e-06
b3c20,mean_grad_last_50_cycles,-0.0012995630502700805,b1c39,5.372941493988039e-05
b3c20,slope_first_100_cycles,2.6631355285644532e-05,b2c11,1.8787384033203148e-06
b3c20,slope_last_100_cycles,-0.001133730411529541,b1c45,3.628730773925842e-06
b3c20,mean_grad_first_100_cycles,3.2404661178588865e-05,b2c10,7.060170173645022e-06
b3c20,mean_grad_last_100_cycles,-0.0011373484134674073,b1c30,3.237128257751543e-06
b3c20,slope_first_200_cycles,-3.864765167236328e-06,b2c41,4.3988227844238296e-07
b3c20,slope_last_200_cycles,-0.0007427099347114563,b1c7,1.5991926193237261e-06
b3c20,mean_grad_first_200_cycles,-8.031725883483887e-07,b2c24,1.2636184692382818e-07
b3c20,mean_grad_last_200_cycles,-0.0007431209087371826,b1c19,1.9304454326630072e-06
b3c20,slope_first_300_cycles,-1.8356641133626304e-05,b2c33,2.3070971171061188e-06
b3c20,slope_last_300_cycles,-0.0005388861894607544,b1c29,2.4084250132242347e-06
b3c20,mean_grad_first_300_cycles,-1.6387303670247396e-05,b2c34,6.906191507975247e-07
b3c20,mean_grad_last_300_cycles,-0.000539029041926066,b1c29,1.9240379333496484e-06
b3c20,slope_first_400_cycles,-2.898365259170532e-05,b1c11,1.827031373977661e-05
b3c20,slope_last_400_cycles,-0.0004267708957195282,b1c20,2.7397274971008388e-06
b3c20,mean_grad_first_400_cycles,-2.7623623609542846e-05,b1c18,4.043579101562502e-06
b3c20,mean_grad_last_400_cycles,-0.00042683422565460206,b1c20,2.969801425933827e-06
b3c20,slope_first_500_cycles,-3.985071182250976e-05,b1c6,1.1148929595947266e-05
b3c20,slope_last_500_cycles,-0.0003536607027053833,b1c41,4.584789276123051e-07
b3c20,mean_grad_first_500_cycles,-3.872942924499512e-05,b1c43,2.9629468917846634e-06
b3c20,mean_grad_last_500_cycles,-0.00035380518436431885,b1c41,7.336139678955074e-07
b3c20,slope_first_600_cycles,-5.356868108113607e-05,b1c11,5.39223353068034e-06
b3c20,slope_last_600_cycles,-0.00030328979094823203,b1c24,1.5104810396829988e-06
b3c20,mean_grad_first_600_cycles,-5.2637954552968343e-05,b1c30,1.6008814175923674e-06
b3c20,mean_grad_last_600_cycles,-0.00030332465966542564,b1c24,1.5101830164591153e-06
b3c20,slope_first_700_cycles,-8.70532648903983e-05,b1c25,5.262408937726704e-06
b3c20,slope_last_700_cycles,-0.0002652700458254133,b1c15,2.0438432693481424e-06
b3c20,mean_grad_first_700_cycles,-8.642222200121199e-05,b1c25,2.2392443248203832e-05
b3c20,mean_grad_last_700_cycles,-0.0002653142384120396,b1c15,2.1962608609880745e-06
b3c20,slope_first_800_cycles,-0.00020915135741233825,b1c27,5.5394470691680895e-05
b3c20,slope_last_800_cycles,-0.00023404963314533234,b1c3,5.3014606237411445e-06
b3c20,mean_grad_first_800_cycles,-0.00020918596535921097,b1c25,7.282894104719163e-05
b3c20,mean_grad_last_800_cycles,-0.0002339901775121689,b1c3,5.190670490264895e-06
b3c7,total_cycles,1837.0,b1c0,14.0
b3c7,slope_first_10_cycles,0.00038156509399414065,b2c19,1.3458728790283214e-05
b3c7,slope_last_10_cycles,-0.00023017525672912597,b1c1,3.5107135772705132e-06
b3c7,mean_grad_first_10_cycles,0.00043660402297973633,b2c19,6.447434425354008e-05
b3c7,mean_grad_last_10_cycles,-0.00022496283054351807,b1c1,1.3899803161621083e-05
b3c7,slope_first_50_cycles,7.908105850219727e-05,b2c13,5.531311035156234e-07
b3c7,slope_last_50_cycles,-0.0004295814037322998,b1c3,4.1508674621581684e-06
b3c7,mean_grad_first_50_cycles,8.919954299926758e-05,b2c12,3.651380538940429e-06
b3c7,mean_grad_last_50_cycles,-0.00043808817863464353,b1c3,2.4801492691040386e-06
b3c7,slope_first_100_cycles,2.004861831665039e-05,b2c10,5.972385406494164e-07
b3c7,slope_last_100_cycles,-0.0004307425022125244,b1c3,6.414055824279766e-06
b3c7,mean_grad_first_100_cycles,1.844942569732666e-05,b2c23,1.149773597717283e-06
b3c7,mean_grad_last_100_cycles,-0.00043108373880386354,b1c3,3.286302089691175e-06
b3c7,slope_first_200_cycles,2.620220184326172e-06,b2c43,1.1682510375976563e-06
b3c7,slope_last_200_cycles,-0.0003900536894798279,b1c4,9.111166000366246e-06
b3c7,mean_grad_first_200_cycles,2.112984657287598e-06,b2c41,2.5144219398498537e-06
b3c7,mean_grad_last_200_cycles,-0.00038991034030914305,b1c4,7.705688476562485e-06
b3c7,slope_first_300_cycles,-2.7652581532796222e-06,b1c11,8.0414613087972e-06
b3c7,slope_last_300_cycles,-0.00035009324550628663,b1c4,1.1388262112935394e-05
b3c7,mean_grad_first_300_cycles,-1.0500351587931315e-06,b1c18,5.844831466674805e-06
b3c7,mean_grad_last_300_cycles,-0.00035052637259165445,b1c4,1.1508564154307063e-05
b3c7,slope_first_400_cycles,-9.134113788604737e-06,b1c43,1.7493963241577162e-07
b3c7,slope_last_400_cycles,-0.0003128772974014282,b1c4,7.4735283851623665e-06
b3c7,mean_grad_first_400_cycles,-7.766485214233399e-06,b1c11,1.051127910614014e-06
b3c7,mean_grad_last_400_cycles,-0.00031308412551879885,b1c4,7.499903440475429e-06
b3c7,slope_first_500_cycles,-1.4918804168701171e-05,b1c36,1.1005401611328124e-06
b3c7,slope_last_500_cycles,-0.0002762656211853027,b1c4,1.1195182800293e-05
b3c7,mean_grad_first_500_cycles,-1.3999581336975097e-05,b1c15,4.06491756439209e-06
b3c7,mean_grad_last_500_cycles,-0.0002763822078704834,b1c4,1.1093497276306176e-05
b3c7,slope_first_600_cycles,-1.9686023394266763e-05,b1c28,2.269347508748372e-06
b3c7,slope_last_600_cycles,-0.00024240295092264812,b1c4,1.5043020248413065e-05
b3c7,mean_grad_first_600_cycles,-1.990586519241333e-05,b1c34,3.4285585085550966e-06
b3c7,mean_grad_last_600_cycles,-0.00024246146281560262,b1c4,1.5165110429128035e-05
b3c7,slope_first_700_cycles,-2.0806619099208287e-05,b1c24,9.281294686453673e-07
b3c7,slope_last_700_cycles,-0.00021553754806518554,b1c0,5.871398108346106e-06
b3c7,mean_grad_first_700_cycles,-2.0081911768232075e-05,b1c29,2.441065652029856e-06
b3c7,mean_grad_last_700_cycles,-0.0002156040498188564,b1c0,4.724051271166136e-06
b3c7,slope_first_800_cycles,-2.3632049560546876e-05,b1c9,5.826354026794454e-07
b3c7,slope_last_800_cycles,-0.0001955069601535797,b1c0,3.191679716110237e-06
b3c7,mean_grad_first_800_cycles,-2.306036651134491e-05,b1c9,1.627206802368141e-07
b3c7,mean_grad_last_800_cycles,-0.00019555248320102692,b1c0,1.8229708075523322e-06
b3c7,slope_first_900_cycles,-2.59044435289171e-05,b1c0,1.9964377085367838e-05
b3c7,slope_last_900_cycles,-0.0001789477136400011,b1c0,4.9579143524170095e-06
b3c7,mean_grad_first_900_cycles,-2.5302767753601074e-05,b1c5,6.6446595721774665e-06
b3c7,mean_grad_last_900_cycles,-0.0001789929469426473,b1c0,4.7852926784091665e-06
b3c7,slope_first_1000_cycles,-2.7864694595336915e-05,b1c3,1.2517213821411134e-05
b3c7,slope_last_1000_cycles,-0.0001655479669570923,b1c0,6.052613258361833e-06
b3c7,mean_grad_first_1000_cycles,-2.734464406967163e-05,b1c3,2.582418918609619e-05
b3c7,mean_grad_last_1000_cycles,-0.00016554278135299684,b1c1,6.550371646881127e-06
b3c8,total_cycles,829.0,b1c27,14.0
b3c8,slope_first_10_cycles,0.0004274725914001465,b2c3,4.445314407348634e-05
b3c8,slope_last_10_cycles,-0.001025134325027466,b1c16,4.4882297515870875e-06
b3c8,mean_grad_first_10_cycles,0.0004920423030853272,b2c19,9.03606414794924e-06
b3c8,mean_grad_last_10_cycles,-0.0011007964611053466,b2c18,2.1219253540040364e-06
b3c8,slope_first_50_cycles,9.816169738769532e-05,b2c23,1.463890075683604e-06
b3c8,slope_last_50_cycles,-0.0013193953037261962,b2c6,2.3746490478515712e-05
b3c8,mean_grad_first_50_cycles,0.00010823369026184081,b2c4,1.020431518554681e-06
b3c8,mean_grad_last_50_cycles,-0.0013310790061950683,b2c6,2.394676208496106e-05
b3c8,slope_first_100_cycles,3.3653974533081055e-05,b2c25,2.1541118621826164e-06
b3c8,slope_last_100_cycles,-0.00109480082988739,b1c34,1.6184449195861964e-05
b3c8,mean_grad_first_100_cycles,3.8535594940185546e-05,b2c10,9.292364120483417e-07
b3c8,mean_grad_last_100_cycles,-0.0010980448126792907,b1c34,1.594811677932753e-05
b3c8,slope_first_200_cycles,-1.201629638671875e-06,b2c42,2.133846282958984e-06
b3c8,slope_last_200_cycles,-0.00072919100522995,b1c17,1.6000866889953223e-06
b3c8,mean_grad_first_200_cycles,1.5613436698913574e-06,b2c24,2.490878105163574e-06
b3c8,mean_grad_last_200_cycles,-0.0007296225428581238,b1c26,1.4156103134155273e-06
b3c8,slope_first_300_cycles,-1.6838709513346354e-05,b2c33,3.8250287373860685e-06
b3c8,slope_last_300_cycles,-0.0005321345726648966,b1c40,2.688169479369163e-07
b3c8,mean_grad_first_300_cycles,-1.5167593955993652e-05,b2c33,6.834665934244844e-08
b3c8,mean_grad_last_300_cycles,-0.0005322279532750448,b1c40,2.558628718058245e-06
b3c8,slope_first_400_cycles,-2.8150975704193116e-05,b1c11,1.7437636852264405e-05
b3c8,slope_last_400_cycles,-0.00042303845286369325,b1c41,3.788471221923852e-06
b3c8,mean_grad_first_400_cycles,-2.6919692754745483e-05,b1c18,4.747509956359865e-06
b3c8,mean_grad_last_400_cycles,-0.00042311951518058776,b1c41,3.7607550621032867e-06
b3c8,slope_first_500_cycles,-3.9266347885131834e-05,b1c11,1.1025905609130858e-05
b3c8,slope_last_500_cycles,-0.00035192191600799563,b1c24,1.2060403823852765e-06
b3c8,mean_grad_first_500_cycles,-3.828907012939453e-05,b1c43,3.4033060073852513e-06
b3c8,mean_grad_last_500_cycles,-0.0003520100116729736,b1c24,1.0169744491577088e-06
b3c8,slope_first_600_cycles,-5.295872688293457e-05,b1c33,4.9845377604166666e-06
b3c8,slope_last_600_cycles,-0.00030222644408543905,b1c24,2.5738279024759762e-06
b3c8,mean_grad_first_600_cycles,-5.2172342936197914e-05,b1c30,2.0664930343627973e-06
b3c8,mean_grad_last_600_cycles,-0.0003022618095080058,b1c24,2.5730331738789717e-06
b3c8,slope_first_700_cycles,-8.23732784816197e-05,b1c25,5.824225289481112e-07
b3c8,slope_last_700_cycles,-0.000264659013066973,b1c15,1.4328105109078426e-06
b3c8,mean_grad_first_700_cycles,-8.191355637141636e-05,b1c25,1.78837776184082e-05
b3c8,mean_grad_last_700_cycles,-0.00026472253458840507,b1c15,1.60455703735352e-06
b3c8,slope_first_800_cycles,-0.00017906859517097473,b1c27,2.5311708450317374e-05
b3c8,slope_last_800_cycles,-0.0002344394475221634,b1c3,5.691275000572197e-06
b3c8,mean_grad_first_800_cycles,-0.00017920996993780135,b1c25,4.285294562578201e-05
b3c8,mean_grad_last_800_cycles,-0.00023437030613422395,b1c3,5.570799112319952e-06
b3c5,total_cycles,829.0,b1c27,14.0
b3c5,slope_first_10_cycles,0.0003634333610534668,b2c19,4.6730041503906575e-06
b3c5,slope_last_10_cycles,-0.0008026659488677979,b1c18,1.978874206543012e-06
b3c5,mean_grad_first_10_cycles,0.00043855905532836915,b2c19,6.251931190490726e-05
b3c5,mean_grad_last_10_cycles,-0.0008677124977111816,b1c18,1.9425153732299783e-05
b3c5,slope_first_50_cycles,6.825923919677735e-05,b2c4,3.864765167236323e-06
b3c5,slope_last_50_cycles,-0.0010737967491149902,b1c43,1.4396905899047904e-05
b3c5,mean_grad_first_50_cycles,8.284330368041993e-05,b2c12,2.7048587799072195e-06
b3c5,mean_grad_last_50_cycles,-0.0010841047763824462,b1c43,1.4241933822631758e-05
b3c5,slope_first_100_cycles,1.7936229705810548e-05,b2c10,1.5151500701904272e-06
b3c5,slope_last_100_cycles,-0.0009277695417404174,b1c5,6.258487701416016e-07
b3c5,mean_grad_first_100_cycles,2.4618506431579588e-05,b2c23,7.318854331970213e-06
b3c5,mean_grad_last_100_cycles,-0.0009306269884109497,b1c5,2.813339233398481e-06
b3c5,slope_first_200_cycles,-1.398622989654541e-05,b2c30,4.613399505615223e-07
b3c5,slope_last_200_cycles,-0.0006203165650367737,b1c24,2.4646520614625324e-07
b3c5,mean_grad_first_200_cycles,-1.0974705219268799e-05,b2c22,1.1336803436279303e-06
b3c5,mean_grad_last_200_cycles,-0.0006208422780036926,b1c24,2.52425670623814e-07
b3c5,slope_first_300_cycles,-3.0292272567749025e-05,b2c37,1.6411145528157568e-06
b3c5,slope_last_300_cycles,-0.00046744167804718017,b1c20,1.4803012212117521e-05
b3c5,mean_grad_first_300_cycles,-2.786099910736084e-05,b2c29,3.4513076146443703e-06
b3c5,mean_grad_last_300_cycles,-0.00046760161717732747,b1c20,1.5112757682800304e-05
b3c5,slope_first_400_cycles,-4.1119158267974854e-05,b1c18,1.068770885467529e-05
b3c5,slope_last_400_cycles,-0.00037738099694252015,b1c3,2.9401481151581006e-06
b3c5,mean_grad_first_400_cycles,-3.9600729942321777e-05,b1c18,7.933527231216428e-06
b3c5,mean_grad_last_400_cycles,-0.000377650260925293,b1c3,2.7213990688324126e-06
b3c5,slope_first_500_cycles,-5.10249137878418e-05,b1c6,2.52723693847711e-08
b3c5,slope_last_500_cycles,-0.00031602823734283445,b1c3,1.205265522003174e-05
b3c5,mean_grad_first_500_cycles,-4.9750685691833496e-05,b1c38,3.923177719116214e-06
b3c5,mean_grad_last_500_cycles,-0.0003160535097122192,b1c3,1.2297511100769056e-05
b3c5,slope_first_600_cycles,-6.591518719991048e-05,b1c11,6.954272588094066e-06
b3c5,slope_last_600_cycles,-0.00027488778034845987,b1c3,1.1419355869293215e-05
b3c5,mean_grad_first_600_cycles,-6.496707598368327e-05,b1c11,8.720060189565027e-06
b3c5,mean_grad_last_600_cycles,-0.0002748602628707886,b1c3,1.1530518531799306e-05
b3c5,slope_first_700_cycles,-9.15607384272984e-05,b1c25,9.769882474626815e-06
b3c5,slope_last_700_cycles,-0.00024328887462615967,b1c4,1.1255996567862385e-05
b3c5,mean_grad_first_700_cycles,-9.082462106432234e-05,b1c25,2.6794842311314178e-05
b3c5,mean_grad_last_700_cycles,-0.00024332685129983085,b1c4,1.1224406106131416e-05
b3c5,slope_first_800_cycles,-0.00017279088497161864,b1c27,1.9033998250961282e-05
b3c5,slope_last_800_cycles,-0.0002166823297739029,b1c4,4.451796412467972e-06
b3c5,mean_grad_first_800_cycles,-0.00017265498638153077,b1c25,3.6297962069511427e-05
b3c5,mean_grad_last_800_cycles,-0.00021675609052181243,b1c4,4.6703219413757335e-06
b3c12,total_cycles,933.0,b1c29,15.0
b3c12,slope_first_10_cycles,0.00033707618713378905,b2c19,3.103017807006838e-05
b3c12,slope_last_10_cycles,-0.0007733762264251709,b1c30,2.4080276489257812e-05
b3c12,mean_grad_first_10_cycles,0.000388789176940918,b2c19,0.00011228919029235843
b3c12,mean_grad_last_10_cycles,-0.0008288294076919556,b1c18,1.9457936286926204e-05
b3c12,slope_first_50_cycles,6.94894790649414e-05,b2c4,2.6345252990722683e-06
b3c12,slope_last_50_cycles,-0.0010890746116638183,b1c37,1.3507604598998963e-05
b3c12,mean_grad_first_50_cycles,7.907390594482422e-05,b2c12,6.474256515502923e-06
b3c12,mean_grad_last_50_cycles,-0.001100924015045166,b1c37,1.2200474739074846e-05
b3c12,slope_first_100_cycles,2.3665428161621095e-05,b2c11,1.0871887207031222e-06
b3c12,slope_last_100_cycles,-0.0010309851169586182,b2c6,6.976127624511771e-06
b3c12,mean_grad_first_100_cycles,2.8412342071533204e-05,b2c10,1.1052489280700684e-05
b3c12,mean_grad_last_100_cycles,-0.0010343930125236512,b2c6,7.278621196746922e-06
b3c12,slope_first_200_cycles,1.5538930892944336e-06,b2c43,2.2345781326293946e-06
b3c12,slope_last_200_cycles,-0.0007310551404953003,b1c17,2.640485763549978e-07
b3c12,mean_grad_first_200_cycles,4.1449069976806644e-06,b2c41,4.82499599456787e-07
b3c12,mean_grad_last_200_cycles,-0.0007318085432052612,b1c17,1.668930053711588e-07
b3c12,slope_first_300_cycles,-9.045203526814778e-06,b2c33,1.1618534723917644e-05
b3c12,slope_last_300_cycles,-0.0005513230959574381,b1c28,1.769661903381378e-06
b3c12,mean_grad_first_300_cycles,-7.328589757283529e-06,b1c18,4.337231318155927e-07
b3c12,mean_grad_last_300_cycles,-0.0005514655510584514,b1c28,2.046227455139156e-06
b3c12,slope_first_400_cycles,-1.8270611763000487e-05,b1c11,7.557272911071775e-06
b3c12,slope_last_400_cycles,-0.0004391250014305115,b1c14,2.3230910301208713e-07
b3c12,mean_grad_first_400_cycles,-1.717686653137207e-05,b1c11,1.0461509227752685e-05
b3c12,mean_grad_last_400_cycles,-0.00043930113315582275,b1c14,8.150935173036403e-08
b3c12,slope_first_500_cycles,-2.7747392654418945e-05,b1c11,4.930496215820307e-07
b3c12,slope_last_500_cycles,-0.0003665618896484375,b1c14,1.9872188568114237e-07
b3c12,mean_grad_first_500_cycles,-2.6870369911193848e-05,b1c6,1.2089014053344716e-06
b3c12,mean_grad_last_500_cycles,-0.00036663949489593503,b1c14,2.619028091430803e-07
b3c12,slope_first_600_cycles,-3.790318965911865e-05,b1c19,5.208055178324381e-06
b3c12,slope_last_600_cycles,-0.00031371434529622394,b1c17,1.118580500284491e-07
b3c12,mean_grad_first_600_cycles,-3.716578086217244e-05,b1c19,6.656150023142501e-06
b3c12,mean_grad_last_600_cycles,-0.00031377226114273073,b1c17,1.702706019084143e-07
b3c12,slope_first_700_cycles,-5.5004869188581194e-05,b1c14,1.4151845659528454e-06
b3c12,slope_last_700_cycles,-0.00027391723224094933,b1c17,5.432537623814267e-07
b3c12,mean_grad_first_700_cycles,-5.445718765258789e-05,b1c28,1.581907272338865e-06
b3c12,mean_grad_last_700_cycles,-0.0002739217451640538,b1c17,5.758660180228106e-07
b3c12,slope_first_800_cycles,-8.666634559631348e-05,b1c29,1.3277307152748102e-05
b3c12,slope_last_800_cycles,-0.00024264797568321228,b1c17,5.307793617248654e-07
b3c12,mean_grad_first_800_cycles,-8.634887635707855e-05,b1c29,4.413351416587819e-06
b3c12,mean_grad_last_800_cycles,-0.0002426055073738098,b1c17,6.087869405746395e-07
b3c12,slope_first_900_cycles,-0.00017369343174828422,b1c29,2.0471546385023368e-06
b3c12,slope_last_900_cycles,-0.00021792676713731555,b1c5,3.098779254489322e-07
b3c12,mean_grad_first_900_cycles,-0.00017374750640657214,b1c29,1.8145177099439832e-05
b3c12,mean_grad_last_900_cycles,-0.00021794908576541476,b1c5,3.04049915737575e-07
b3c19,total_cycles,1156.0,b1c5,82.0
b3c19,slope_first_10_cycles,0.00032558441162109373,b2c19,4.2521953582763704e-05
b3c19,slope_last_10_cycles,-0.00044696927070617674,b1c0,2.8496980667114225e-05
b3c19,mean_grad_first_10_cycles,0.000391155481338501,b2c19,0.00010992288589477543
b3c19,mean_grad_last_10_cycles,-0.00048462450504302976,b1c0,2.869665622711186e-05
b3c19,slope_first_50_cycles,4.902362823486328e-05,b2c12,1.0538101196289033e-06
b3c19,slope_last_50_cycles,-0.0006128072738647461,b1c41,0.00016202926635742185
b3c19,mean_grad_first_50_cycles,6.205797195434571e-05,b2c6,6.4909458160400445e-06
b3c19,mean_grad_last_50_cycles,-0.0006182825565338134,b1c41,0.0001671314239501953
b3c19,slope_first_100_cycles,2.2876262664794923e-06,b2c23,1.999139785766602e-06
b3c19,slope_last_100_cycles,-0.0006090003252029419,b1c24,0.00011402904987335206
b3c19,mean_grad_first_100_cycles,8.404850959777831e-06,b2c23,8.894801139831544e-06
b3c19,mean_grad_last_100_cycles,-0.0006123104691505432,b1c24,0.00011150926351547244
b3c19,slope_first_200_cycles,-1.8630027770996094e-05,b2c5,6.985664367675798e-07
b3c19,slope_last_200_cycles,-0.0005889847874641418,b1c20,1.2271106243133545e-05
b3c19,mean_grad_first_200_cycles,-1.57049298286438e-05,b2c17,1.5410780906677223e-06
b3c19,mean_grad_last_200_cycles,-0.0005898413062095642,b1c20,1.0023415088653616e-05
b3c19,slope_first_300_cycles,-2.773602803548177e-05,b2c29,7.847944895426444e-07
b3c19,slope_last_300_cycles,-0.0004770129919052124,b1c20,5.231698354085299e-06
b3c19,mean_grad_first_300_cycles,-2.568364143371582e-05,b2c29,1.273949940999349e-06
b3c19,mean_grad_last_300_cycles,-0.0004771798849105835,b1c20,5.534489949544279e-06
b3c19,slope_first_400_cycles,-3.3473968505859376e-05,b1c18,1.8332898616790767e-05
b3c19,slope_last_400_cycles,-0.00038472816348075864,b1c3,1.0287314653396591e-05
b3c19,mean_grad_first_400_cycles,-3.19962203502655e-05,b1c18,3.2901763916015517e-07
b3c19,mean_grad_last_400_cycles,-0.0003848174214363098,b1c3,9.888559579849252e-06
b3c19,slope_first_500_cycles,-3.7806987762451175e-05,b1c11,9.566545486450199e-06
b3c19,slope_last_500_cycles,-0.0003231154680252075,b1c3,4.965424537658667e-06
b3c19,mean_grad_first_500_cycles,-3.6514997482299805e-05,b1c43,5.1773786544799785e-06
b3c19,mean_grad_last_500_cycles,-0.00032316911220550535,b1c3,5.181908607482916e-06
b3c19,slope_first_600_cycles,-4.178921381632487e-05,b1c19,1.322031021118161e-06
b3c19,slope_last_600_cycles,-0.00028016974528630574,b1c3,6.137390931447342e-06
b3c19,mean_grad_first_600_cycles,-4.0738383928934734e-05,b1c19,3.0835469563802092e-06
b3c19,mean_grad_last_600_cycles,-0.00028024643659591675,b1c3,6.144344806671145e-06
b3c19,slope_first_700_cycles,-4.5854193823678155e-05,b1c7,6.72510692051476e-07
b3c19,slope_last_700_cycles,-0.00024883091449737546,b1c3,7.421204021998862e-06
b3c19,mean_grad_first_700_cycles,-4.501427922930036e-05,b1c7,8.391482489449633e-07
b3c19,mean_grad_last_700_cycles,-0.00024886889117104664,b1c3,7.519466536385689e-06
b3c19,slope_first_800_cycles,-5.033105611801147e-05,b1c24,2.4531781673431345e-06
b3c19,slope_last_800_cycles,-0.000224214568734169,b1c3,4.533603787422192e-06
b3c19,mean_grad_first_800_cycles,-4.957191646099091e-05,b1c24,1.6891062259674072e-05
b3c19,mean_grad_last_800_cycles,-0.00022429555654525756,b1c3,4.5039504766464385e-06
b3c19,slope_first_900_cycles,-6.118628713819715e-05,b1c9,3.1272570292154966e-06
b3c19,slope_last_900_cycles,-0.00020490904649098714,b1c3,3.529191017150881e-06
b3c19,mean_grad_first_900_cycles,-6.060560544331868e-05,b1c9,3.696050908830428e-06
b3c19,mean_grad_last_900_cycles,-0.0002049157354566786,b1c3,3.5619735717773568e-06
b3c19,slope_first_1000_cycles,-9.525102376937866e-05,b1c5,1.5460252761840746e-06
b3c19,slope_last_1000_cycles,-0.00018889468908309936,b1c3,5.455553531646728e-06
b3c19,mean_grad_first_1000_cycles,-9.487131237983704e-05,b1c5,1.0640889406204223e-05
b3c19,mean_grad_last_1000_cycles,-0.00018893104791641236,b1c3,5.511581897735599e-06
b3c42,total_cycles,1643.0,b1c4,67.0
b3c42,slope_first_10_cycles,0.00034091472625732424,b2c19,2.7191638946533192e-05
b3c42,slope_last_10_cycles,-0.00031788945198059083,b1c4,4.602670669555663e-05
b3c42,mean_grad_first_10_cycles,0.000402599573135376,b2c19,9.847879409790043e-05
b3c42,mean_grad_last_10_cycles,-0.00034091770648956297,b1c4,4.447400569915769e-05
b3c42,slope_first_50_cycles,8.425235748291016e-05,b2c18,5.702972412109379e-06
b3c42,slope_last_50_cycles,-0.00047204136848449707,b1c2,3.450870513916016e-05
b3c42,mean_grad_first_50_cycles,9.59932804107666e-05,b2c12,1.0445117950439454e-05
b3c42,mean_grad_last_50_cycles,-0.00047767758369445803,b1c2,3.658950328826909e-05
b3c42,slope_first_100_cycles,3.2517910003662106e-05,b2c25,3.290176391601565e-06
b3c42,slope_last_100_cycles,-0.0004751002788543701,b1c2,3.7329196929931625e-05
b3c42,mean_grad_first_100_cycles,3.822028636932373e-05,b2c10,1.244544982910156e-06
b3c42,mean_grad_last_100_cycles,-0.0004776892066001892,b1c2,4.19241189956665e-05
b3c42,slope_first_200_cycles,5.089044570922851e-06,b2c38,3.5703182220458954e-07
b3c42,slope_last_200_cycles,-0.00041876375675201414,b1c3,1.3894736766815227e-05
b3c42,mean_grad_first_200_cycles,7.74681568145752e-06,b2c42,2.575218677520752e-06
b3c42,mean_grad_last_200_cycles,-0.0004196466505527496,b1c3,1.6523003578186037e-05
b3c42,slope_first_300_cycles,-6.593068440755208e-06,b1c11,1.1869271596272786e-05
b3c42,slope_last_300_cycles,-0.00037607709566752116,b1c4,1.4595588048299133e-05
b3c42,mean_grad_first_300_cycles,-4.680355389912923e-06,b1c18,2.214511235555013e-06
b3c42,mean_grad_last_300_cycles,-0.000376546581586202,b1c4,1.4511644840240487e-05
b3c42,slope_first_400_cycles,-1.3385117053985596e-05,b1c11,2.671778202056884e-06
b3c42,slope_last_400_cycles,-0.0003177054226398468,b1c4,2.6454031467438113e-06
b3c42,mean_grad_first_400_cycles,-1.1935085058212281e-05,b1c11,5.219727754592896e-06
b3c42,mean_grad_last_400_cycles,-0.00031800821423530576,b1c4,2.5758147239685145e-06
b3c42,slope_first_500_cycles,-1.837015151977539e-05,b1c36,2.350807189941406e-06
